FAIL | POST /auth/register | HTTP 422
PASS | GET /crop-data/categories | HTTP 403
PASS | GET /crop-data/types | HTTP 403
PASS | GET /crop-data/varieties | HTTP 403
PASS | GET /crop-data/varieties/dummy-variety-id | HTTP 403
PASS | GET /input-items/categories | HTTP 403
PASS | POST /input-items/categories | HTTP 403
PASS | PUT /input-items/categories/dummy-cat-id | HTTP 403
PASS | DELETE /input-items/categories/dummy-cat-id | HTTP 403
PASS | GET /input-items/ | HTTP 403
PASS | POST /input-items/ | HTTP 403
PASS | PUT /input-items/dummy-item-id | HTTP 403
PASS | DELETE /input-items/dummy-item-id | HTTP 403
PASS | GET /finance-categories/ | HTTP 403
PASS | POST /finance-categories/ | HTTP 403
PASS | PUT /finance-categories/dummy-cat-id | HTTP 403
PASS | DELETE /finance-categories/dummy-cat-id | HTTP 403
PASS | GET /tasks/ | HTTP 403
PASS | GET /tasks/dummy-task-id | HTTP 403
PASS | GET /reference-data/types | HTTP 403
PASS | GET /reference-data/dummy-type-code | HTTP 403
PASS | POST /farms/ | HTTP 403
PASS | GET /farms/ | HTTP 403
PASS | GET /farms/dummy-farm-id | HTTP 403
PASS | PUT /farms/dummy-farm-id | HTTP 403
PASS | DELETE /farms/dummy-farm-id | HTTP 403
PASS | POST /farms/dummy-farm-id/supervisors | HTTP 403
PASS | DELETE /farms/dummy-farm-id/supervisors/dummy-sup-id | HTTP 403
PASS | POST /farms/dummy-farm-id/water-sources | HTTP 403
PASS | POST /farms/dummy-farm-id/soil-types | HTTP 403
PASS | POST /farms/dummy-farm-id/irrigation-modes | HTTP 403
PASS | POST /plots/farms/dummy-farm-id/plots | HTTP 403
PASS | GET /plots/farms/dummy-farm-id/plots | HTTP 403
PASS | GET /plots/dummy-plot-id | HTTP 403
PASS | PUT /plots/dummy-plot-id | HTTP 403
PASS | DELETE /plots/dummy-plot-id | HTTP 403
PASS | POST /plots/dummy-plot-id/water-sources | HTTP 403
PASS | POST /plots/dummy-plot-id/soil-types | HTTP 403
PASS | POST /plots/dummy-plot-id/irrigation-modes | HTTP 403
PASS | POST /crops/ | HTTP 403
PASS | GET /crops/ | HTTP 403
PASS | GET /crops/dummy-crop-id | HTTP 403
PASS | PUT /crops/dummy-crop-id | HTTP 403
PASS | DELETE /crops/dummy-crop-id | HTTP 403
PASS | PUT /crops/dummy-crop-id/lifecycle | HTTP 403
PASS | GET /crops/plots/dummy-plot-id/crop-history | HTTP 403
PASS | POST /crop-yields/crops/dummy-crop-id/yields | HTTP 403
PASS | GET /crop-yields/crops/dummy-crop-id/yields | HTTP 403
PASS | GET /crop-yields/dummy-yield-id | HTTP 403
PASS | PUT /crop-yields/dummy-yield-id | HTTP 403
PASS | DELETE /crop-yields/dummy-yield-id | HTTP 403
PASS | POST /crop-yields/dummy-yield-id/photos | HTTP 403
PASS | GET /crop-yields/crops/dummy-crop-id/yield-comparison | HTTP 403
PASS | POST /crop-photos/crops/dummy-crop-id/photos | HTTP 403
PASS | GET /crop-photos/crops/dummy-crop-id/photos | HTTP 403
PASS | GET /crop-photos/dummy-photo-id | HTTP 403
PASS | DELETE /crop-photos/dummy-photo-id | HTTP 403
PASS | GET /farm-audit/option-sets | HTTP 403
PASS | POST /farm-audit/option-sets | HTTP 403
PASS | GET /farm-audit/option-sets/dummy-set-id | HTTP 403
PASS | PUT /farm-audit/option-sets/dummy-set-id | HTTP 403
PASS | DELETE /farm-audit/option-sets/dummy-set-id | HTTP 403
PASS | POST /farm-audit/option-sets/dummy-set-id/options | HTTP 403
PASS | PUT /farm-audit/option-sets/dummy-set-id/options/dummy-opt-id | HTTP 403
PASS | DELETE /farm-audit/option-sets/dummy-set-id/options/dummy-opt-id | HTTP 403
PASS | GET /farm-audit/parameters | HTTP 403
PASS | POST /farm-audit/parameters | HTTP 403
PASS | GET /farm-audit/parameters/dummy-param-id | HTTP 403
PASS | PUT /farm-audit/parameters/dummy-param-id | HTTP 403
PASS | DELETE /farm-audit/parameters/dummy-param-id | HTTP 403
PASS | POST /farm-audit/parameters/dummy-param-id/copy | HTTP 403
PASS | GET /farm-audit/sections | HTTP 403
PASS | POST /farm-audit/sections | HTTP 403
PASS | GET /farm-audit/sections/dummy-section-id | HTTP 403
PASS | PUT /farm-audit/sections/dummy-section-id | HTTP 403
PASS | DELETE /farm-audit/sections/dummy-section-id | HTTP 403
PASS | GET /farm-audit/templates | HTTP 403
PASS | POST /farm-audit/templates | HTTP 403
PASS | GET /farm-audit/templates/dummy-template-id | HTTP 403
PASS | PUT /farm-audit/templates/dummy-template-id | HTTP 403
PASS | DELETE /farm-audit/templates/dummy-template-id | HTTP 403
PASS | POST /farm-audit/templates/dummy-template-id/sections | HTTP 403
PASS | DELETE /farm-audit/templates/dummy-template-id/sections/dummy-sec-id | HTTP 403
PASS | POST /farm-audit/templates/dummy-template-id/sections/dummy-sec-id/parameters | HTTP 403
PASS | DELETE /farm-audit/templates/dummy-template-id/sections/dummy-sec-id/parameters/dummy-param-id | HTTP 403
PASS | POST /farm-audit/templates/dummy-template-id/copy | HTTP 403
PASS | POST /farm-audit/audits | HTTP 403
PASS | GET /farm-audit/audits | HTTP 403
PASS | GET /farm-audit/audits/dummy-audit-id | HTTP 403
PASS | GET /farm-audit/audits/dummy-audit-id/structure | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/responses | HTTP 403
PASS | GET /farm-audit/audits/dummy-audit-id/responses | HTTP 403
PASS | PUT /farm-audit/audits/dummy-audit-id/responses/dummy-resp-id | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/responses/dummy-resp-id/photos | HTTP 403
PASS | GET /farm-audit/audits/dummy-audit-id/responses/dummy-resp-id/photos | HTTP 403
PASS | DELETE /farm-audit/audits/dummy-audit-id/responses/dummy-resp-id/photos/dummy-photo-id | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/capture | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/transition | HTTP 403
PASS | GET /farm-audit/audits/dummy-audit-id/validation | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/reviews | HTTP 403
PASS | PUT /farm-audit/audits/dummy-audit-id/reviews/dummy-review-id | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/reviews/dummy-review-id/flag | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/photos/dummy-photo-id/annotate | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/issues | HTTP 403
PASS | GET /farm-audit/audits/dummy-audit-id/issues | HTTP 403
PASS | PUT /farm-audit/audits/dummy-audit-id/issues/dummy-issue-id | HTTP 403
PASS | DELETE /farm-audit/audits/dummy-audit-id/issues/dummy-issue-id | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/recommendations | HTTP 403
PASS | GET /farm-audit/audits/dummy-audit-id/recommendations | HTTP 403
PASS | PUT /farm-audit/audits/dummy-audit-id/recommendations/dummy-rec-id | HTTP 403
PASS | DELETE /farm-audit/audits/dummy-audit-id/recommendations/dummy-rec-id | HTTP 403
PASS | GET /farm-audit/recommendations/pending | HTTP 403
PASS | POST /farm-audit/recommendations/dummy-rec-id/approve | HTTP 403
PASS | POST /farm-audit/recommendations/dummy-rec-id/reject | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/finalize | HTTP 403
PASS | POST /farm-audit/audits/dummy-audit-id/share | HTTP 403
PASS | GET /farm-audit/audits/dummy-audit-id/report | HTTP 403
PASS | GET /farm-audit/audits/dummy-audit-id/report/pdf | HTTP 403
PASS | GET /bff/farming/dashboard | HTTP 403
PASS | GET /bff/fsp/dashboard | HTTP 403
PASS | POST /video/schedule | HTTP 403
PASS | GET /video/dummy-session-id/join-url | HTTP 403
